path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000000,"(301.93753, 274.52454)","(298.5315, 300.4193)","(243.70532, 303.5197)","(200.20784, 376.82443)","(249.90495, 377.23608)","(353.3577, 297.31894)","(390.2045, 370.12607)","(349.18097, 358.8967)",0,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000001,"(302.43817, 274.9062)","(298.6348, 300.752)","(243.67383, 303.76038)","(200.24832, 376.78827)","(249.7989, 377.41638)","(353.59576, 297.74362)","(390.4933, 370.03903)","(349.88257, 359.37878)",1,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000002,"(303.12186, 275.50122)","(298.7719, 301.06586)","(243.61215, 304.03143)","(200.34407, 376.95178)","(249.45541, 378.1721)","(353.93167, 298.10025)","(390.55682, 370.96225)","(350.64566, 359.8954)",2,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000003,"(303.67926, 275.7572)","(299.07382, 301.17963)","(243.8136, 304.1596)","(200.41272, 377.3136)","(249.7549, 378.78345)","(354.33405, 298.19962)","(390.8522, 371.34412)","(351.57382, 360.0611)",3,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000004,"(304.1294, 276.2009)","(299.3652, 301.4541)","(244.12442, 304.18594)","(200.50047, 377.73843)","(250.02994, 379.48032)","(354.606, 298.72226)","(391.13254, 372.5427)","(351.70282, 361.06882)",4,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000005,"(304.52972, 276.61386)","(299.39105, 301.57816)","(244.18407, 304.35553)","(200.50656, 377.48495)","(249.99307, 379.74734)","(354.59805, 298.80078)","(391.46515, 373.60834)","(351.2869, 362.56155)",5,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000006,"(304.77286, 276.76144)","(299.74936, 301.95245)","(244.45995, 304.46167)","(201.1268, 377.76105)","(250.73232, 379.59094)","(355.0388, 299.44324)","(391.75845, 373.9765)","(350.0536, 364.14325)",6,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000007,"(305.15704, 277.10736)","(299.97043, 302.18634)","(244.71599, 304.6811)","(201.47108, 378.47748)","(250.84558, 380.28244)","(355.22488, 299.6916)","(391.72165, 374.3008)","(349.32727, 365.0589)",7,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000008,"(305.41473, 277.39227)","(300.46375, 302.57605)","(245.26419, 304.79095)","(201.5881, 378.66455)","(251.16397, 380.8179)","(355.66333, 300.36118)","(391.68857, 375.27798)","(349.23193, 366.3538)",8,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000009,"(305.5712, 277.69315)","(300.67322, 302.81674)","(245.35555, 305.13495)","(201.64322, 379.06995)","(251.44492, 381.18472)","(355.99088, 300.49854)","(391.58466, 375.9104)","(349.4695, 367.12573)",9,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000010,"(305.73886, 278.0796)","(301.13135, 303.4154)","(245.38225, 305.42288)","(201.51753, 379.4253)","(251.36064, 381.40796)","(356.88046, 301.40796)","(391.9444, 376.14084)","(350.33392, 367.81097)",10,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000011,"(305.86227, 278.5269)","(301.38196, 303.80118)","(245.60847, 305.74976)","(201.46889, 379.5176)","(251.40675, 381.4712)","(357.15543, 301.8526)","(392.19644, 376.2828)","(350.74078, 368.47797)",11,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000012,"(306.31735, 279.19968)","(301.77255, 303.95636)","(246.12807, 305.8642)","(201.43802, 379.5358)","(251.47926, 381.4311)","(357.41702, 302.0485)","(392.18784, 376.96918)","(350.8225, 368.2648)",12,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000013,"(306.76932, 279.68613)","(301.94293, 304.07928)","(246.36336, 306.14026)","(201.80362, 380.2171)","(252.29637, 381.05743)","(357.52252, 302.0183)","(392.19028, 377.02036)","(351.05185, 368.30444)",13,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000014,"(307.2766, 280.49734)","(302.44153, 304.14453)","(246.99628, 305.97327)","(202.39694, 380.74847)","(252.79039, 381.01657)","(357.8868, 302.3158)","(392.15027, 377.57205)","(351.06015, 369.2227)",14,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000015,"(307.5399, 280.8749)","(302.7226, 304.46387)","(247.3715, 306.2397)","(202.60379, 380.55405)","(253.20506, 380.61847)","(358.07367, 302.68805)","(392.08194, 378.2708)","(350.1364, 370.38116)",15,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000016,"(308.24762, 281.45673)","(303.13043, 304.59665)","(247.66858, 306.21814)","(202.54404, 380.8742)","(255.40239, 380.5753)","(358.59225, 302.97516)","(391.3534, 379.1614)","(349.5312, 371.49603)",16,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000017,"(308.7573, 282.11398)","(303.32324, 304.8296)","(247.85611, 306.40244)","(202.65984, 380.84357)","(256.0186, 380.92432)","(358.79034, 303.2567)","(391.43896, 379.64978)","(349.03528, 372.33957)",17,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000018,"(309.05936, 282.5862)","(303.56757, 305.32394)","(248.16008, 306.59885)","(202.75252, 380.6054)","(254.96411, 380.99744)","(358.97507, 304.04904)","(391.21536, 380.13452)","(348.59723, 372.87085)",18,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000019,"(309.3809, 283.01782)","(303.75452, 305.41528)","(248.45718, 306.64212)","(202.7816, 380.56903)","(255.03937, 380.89517)","(359.05188, 304.18848)","(391.18796, 380.566)","(348.16156, 373.42062)",19,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000020,"(309.68707, 283.6603)","(303.97556, 305.79385)","(248.58684, 306.85822)","(203.08276, 380.67065)","(255.85144, 380.75455)","(359.3643, 304.7295)","(391.25192, 380.98917)","(347.5957, 374.4286)",20,08/31/22,19:56:08,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_113020/rgb/,0000000021,"(309.95212, 284.4072)","(303.92035, 305.90118)","(248.53, 306.96924)","(203.32433, 380.75256)","(256.74753, 381.14722)","(359.31067, 304.83316)","(391.40463, 381.20245)","(347.88702, 375.42654)",21,08/31/22,19:56:08,Pose Predictions
