path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
F:\Minsung/20210923_155848/rgb/,0000003348,"(317.26776123046875, 223.06532287597656)","(315.0005340576172, 267.8074951171875)","(261.5066833496094, 265.7741394042969)","(245.29266357421875, 329.9781188964844)","(253.8941650390625, 348.2582702636719)","(368.494384765625, 269.8408508300781)","(365.9073181152344, 344.78497314453125)","(335.7562255859375, 393.2060241699219)",3348,05/26/22,01:56:37,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005939,"(295.5593566894531, 243.21389770507812)","(307.46251678466797, 271.7373809814453)","(253.4746551513672, 269.86138916015625)","(226.33424377441406, 336.8432922363281)","(230.77243041992188, 347.4285583496094)","(361.45037841796875, 273.6133728027344)","(362.82305908203125, 347.7099609375)","(335.3456115722656, 402.0008544921875)",5939,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005711,"(333.0811462402344, 248.43746948242188)","(320.6286163330078, 269.2490234375)","(267.18841552734375, 262.12103271484375)","(243.33851623535156, 338.1650085449219)","(273.53076171875, 336.0989074707031)","(374.0688171386719, 276.37701416015625)","(367.3607177734375, 351.2373352050781)","(336.83392333984375, 406.8321228027344)",5711,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000005793,"(315.013671875, 234.2872314453125)","(316.8136749267578, 268.6005401611328)","(263.33770751953125, 261.9482116699219)","(234.6538848876953, 337.29974365234375)","(242.2404327392578, 328.6825256347656)","(370.2896423339844, 275.25286865234375)","(366.2970886230469, 351.0337829589844)","(336.0902099609375, 405.8058166503906)",5793,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000007867,"(308.9835510253906, 224.39671325683594)","(311.8509979248047, 269.06922912597656)","(257.5503845214844, 266.2807922363281)","(237.09414672851562, 326.371826171875)","(241.5509033203125, 341.3019714355469)","(366.151611328125, 271.857666015625)","(364.49078369140625, 346.3286437988281)","(333.3347473144531, 398.54132080078125)",7867,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000003510,"(312.1747131347656, 215.1755828857422)","(313.60899353027344, 261.95860290527344)","(260.4646301269531, 257.805908203125)","(229.13763427734375, 344.9569396972656)","(249.13400268554688, 315.0016784667969)","(366.75335693359375, 266.1112976074219)","(369.7747802734375, 345.85821533203125)","(344.3510437011719, 322.61114501953125)",3510,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006528,"(312.5934753417969, 230.0900115966797)","(312.2618713378906, 269.76507568359375)","(258.66119384765625, 266.5128173828125)","(242.47105407714844, 328.6858825683594)","(242.830322265625, 345.6777038574219)","(365.862548828125, 273.017333984375)","(363.2706604003906, 349.1817626953125)","(335.3297424316406, 405.1053466796875)",6528,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000004216,"(310.1044006347656, 241.33485412597656)","(316.03643798828125, 269.96763610839844)","(262.3585510253906, 266.0167236328125)","(242.4715118408203, 327.12799072265625)","(248.1885528564453, 344.1692810058594)","(369.7143249511719, 273.9185485839844)","(363.7964782714844, 349.54547119140625)","(334.4446716308594, 401.91741943359375)",4216,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000009230,"(307.07275390625, 229.39401245117188)","(305.5705871582031, 269.4158935546875)","(254.59478759765625, 269.18231201171875)","(242.09390258789062, 347.6804504394531)","(263.9184265136719, 340.62841796875)","(356.54638671875, 269.64947509765625)","(355.2664794921875, 344.79766845703125)","(330.76220703125, 395.3825378417969)",9230,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000006760,"(309.3800964355469, 219.82763671875)","(310.72027587890625, 265.50372314453125)","(258.9237976074219, 263.8494873046875)","(240.26376342773438, 337.3447265625)","(267.31195068359375, 317.2425842285156)","(362.5167541503906, 267.157958984375)","(367.4635009765625, 343.44354248046875)","(329.4205627441406, 323.07073974609375)",6760,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000002009,"(323.3006591796875, 225.6714630126953)","(313.3305358886719, 268.0260467529297)","(258.2227783203125, 265.0165100097656)","(235.8354949951172, 331.626708984375)","(249.94224548339844, 342.6062927246094)","(368.43829345703125, 271.03558349609375)","(367.0478820800781, 345.4320373535156)","(340.3018798828125, 399.2005615234375)",2009,05/26/22,01:56:38,Pose Predictions
F:\Minsung/20210923_155848/rgb/,0000003493,"(319.04071044921875, 229.1855010986328)","(313.0442657470703, 266.2277374267578)","(259.443359375, 263.0462341308594)","(232.26571655273438, 332.940185546875)","(236.17227172851562, 389.0214538574219)","(366.6451721191406, 269.40924072265625)","(365.5817565917969, 344.15496826171875)","(339.68267822265625, 397.4513854980469)",3493,05/26/22,01:56:38,Pose Predictions
