path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
E:\Eatsense2/20211029_150526/rgb/,0000001827,"(391.9954528808594, 330.8295593261719)","(392.2503967285156, 338.6096496582031)","(349.9720458984375, 340.9306335449219)","(334.20355224609375, 399.5673828125)","(342.73492431640625, 421.0999755859375)","(434.52874755859375, 336.2886657714844)","(448.1198425292969, 391.7695617675781)","(452.9234924316406, 419.7475891113281)",1827,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000217,"(377.9873352050781, 295.5705871582031)","(387.7231140136719, 331.32923889160156)","(346.1087951660156, 334.3958435058594)","(325.0146789550781, 395.5263366699219)","(340.3962097167969, 418.7786560058594)","(429.3374328613281, 328.26263427734375)","(446.8451232910156, 387.70574951171875)","(452.0072937011719, 418.84796142578125)",217,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000002204,"(392.72711181640625, 332.70556640625)","(399.2298889160156, 339.3988037109375)","(355.9458312988281, 338.7677001953125)","(310.41400146484375, 386.35693359375)","(348.42205810546875, 372.137939453125)","(442.5139465332031, 340.0299072265625)","(451.46356201171875, 393.7066345214844)","(452.5997314453125, 418.8672790527344)",2204,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000728,"(392.7613525390625, 328.2588806152344)","(393.9782257080078, 337.05615234375)","(351.9327392578125, 340.24365234375)","(322.62078857421875, 396.3217468261719)","(341.7558898925781, 420.0277404785156)","(436.0237121582031, 333.86865234375)","(448.6752624511719, 390.26300048828125)","(451.7913513183594, 418.98260498046875)",728,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001213,"(395.2793884277344, 333.3798522949219)","(401.2517852783203, 342.23974609375)","(360.4771423339844, 341.2177429199219)","(305.22271728515625, 384.9183654785156)","(345.1012268066406, 376.95587158203125)","(442.02642822265625, 343.2617492675781)","(451.3304443359375, 395.8016052246094)","(452.0068054199219, 419.54095458984375)",1213,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001030,"(389.9033508300781, 327.972900390625)","(391.38075256347656, 338.80328369140625)","(348.89898681640625, 341.6611633300781)","(329.130859375, 402.21636962890625)","(342.5848083496094, 420.4104309082031)","(433.8625183105469, 335.9454040527344)","(447.55072021484375, 391.7556457519531)","(452.277099609375, 419.80059814453125)",1030,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001798,"(386.5208435058594, 325.10162353515625)","(392.3253631591797, 339.0901336669922)","(349.7734680175781, 341.1067199707031)","(333.83050537109375, 399.1312561035156)","(342.7782897949219, 419.5929870605469)","(434.87725830078125, 337.07354736328125)","(448.4200744628906, 392.5904846191406)","(452.46649169921875, 419.7970275878906)",1798,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001869,"(392.23956298828125, 329.48681640625)","(392.7425842285156, 338.6165008544922)","(350.752685546875, 340.6394958496094)","(334.4486389160156, 401.23907470703125)","(346.5680236816406, 421.24053955078125)","(434.73248291015625, 336.593505859375)","(448.2064514160156, 392.614013671875)","(452.38336181640625, 419.6768493652344)",1869,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000001058,"(393.79736328125, 332.5116882324219)","(392.24232482910156, 338.42169189453125)","(349.9258728027344, 341.14459228515625)","(331.0648193359375, 402.4605407714844)","(342.9874572753906, 421.23577880859375)","(434.55877685546875, 335.69879150390625)","(447.8186950683594, 391.5208435058594)","(452.37890625, 419.62158203125)",1058,11/15/21,01:56:21,Pose Predictions
E:\Eatsense2/20211029_150526/rgb/,0000000909,"(385.40625, 315.1619873046875)","(394.08441162109375, 336.502197265625)","(352.884033203125, 338.302734375)","(333.8912353515625, 397.7196960449219)","(344.47113037109375, 420.3245849609375)","(435.2847900390625, 334.70166015625)","(448.126708984375, 390.2978820800781)","(452.3419494628906, 419.4747009277344)",909,11/15/21,01:56:21,Pose Predictions
