path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000000,"(290.8839, 238.58643)","(301.72162, 274.83508)","(249.0594, 271.84583)","(219.25146, 337.2648)","(215.75848, 369.9089)","(354.38382, 277.82437)","(372.43466, 348.32907)","(399.3828, 381.0456)",0,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000001,"(290.2965, 239.05914)","(301.49115, 275.07788)","(248.81435, 272.10513)","(219.26111, 338.56055)","(215.63927, 372.9011)","(354.16794, 278.05066)","(372.43716, 348.3822)","(398.6135, 381.0418)",1,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000002,"(289.5828, 239.93336)","(301.151, 275.27054)","(248.44948, 272.5366)","(219.6148, 339.39865)","(215.79176, 374.59747)","(353.8525, 278.0045)","(372.1057, 347.90768)","(398.0698, 380.47977)",2,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000003,"(288.9601, 241.12155)","(300.44543, 275.664)","(247.45251, 273.21817)","(219.57202, 340.52505)","(216.00049, 374.96393)","(353.43835, 278.10983)","(371.87854, 348.03012)","(398.2437, 380.26562)",3,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000004,"(288.23322, 242.24586)","(299.9384, 275.96735)","(246.83205, 273.8056)","(219.6279, 341.283)","(215.87628, 374.76706)","(353.04474, 278.1291)","(371.80344, 348.22174)","(398.8362, 380.83017)",4,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000005,"(287.7448, 243.31694)","(299.59152, 276.54126)","(246.38394, 274.44745)","(219.31528, 341.4722)","(216.65717, 374.45575)","(352.7991, 278.63504)","(371.36374, 347.877)","(397.41544, 380.4786)",5,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000006,"(287.0516, 243.83403)","(298.96783, 276.84747)","(245.6645, 274.71683)","(219.17169, 341.4563)","(217.17133, 375.1372)","(352.27118, 278.97812)","(371.05542, 347.67273)","(397.30505, 380.40622)",6,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000007,"(286.20447, 243.94109)","(298.51852, 277.0973)","(245.02214, 274.83688)","(218.59117, 342.0048)","(218.12418, 374.81665)","(352.0149, 279.35773)","(370.71494, 347.82178)","(397.1656, 380.80386)",7,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000008,"(285.56595, 243.67369)","(298.00293, 277.23785)","(244.29474, 275.09445)","(218.37544, 342.22543)","(217.92267, 374.7793)","(351.71112, 279.3813)","(370.386, 347.80594)","(397.44812, 381.01898)",8,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000009,"(285.02994, 243.21466)","(297.5477, 277.56558)","(243.63705, 275.42126)","(217.81541, 342.74045)","(217.63643, 374.88867)","(351.45834, 279.7099)","(370.17334, 347.94235)","(397.33173, 381.00217)",9,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000010,"(284.7326, 243.1739)","(297.09076, 277.8551)","(243.09659, 275.97144)","(217.48315, 343.20718)","(217.41454, 375.2619)","(351.08496, 279.73874)","(369.74698, 348.2169)","(397.97797, 381.48123)",10,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000011,"(284.44196, 243.31154)","(296.65002, 277.80725)","(242.51955, 276.0369)","(217.03554, 343.1718)","(217.27252, 375.39417)","(350.7805, 279.57758)","(369.60138, 348.25494)","(397.40347, 381.1508)",11,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000012,"(284.18933, 243.82695)","(296.26685, 277.85358)","(242.08133, 276.1442)","(216.74449, 343.27658)","(217.36371, 375.55997)","(350.4524, 279.563)","(369.0693, 348.00186)","(397.35892, 381.0972)",12,09/01/22,12:19:09,Pose Predictions
/mnt/hdd-ahmed/w10/20220812_124345/rgb/,0000000013,"(283.83374, 245.04826)","(295.90332, 277.77814)","(241.78142, 276.2043)","(216.657, 343.3522)","(217.27823, 375.63968)","(350.0252, 279.352)","(368.83624, 347.89175)","(397.19852, 381.19327)",13,09/01/22,12:19:09,Pose Predictions
