path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000000,"(275.5268, 232.53151)","(294.43613, 272.74304)","(244.81422, 270.10568)","(210.68504, 323.33545)","(213.71466, 341.94095)","(344.058, 275.3804)","(368.37512, 327.94135)","(365.2107, 351.63043)",0,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000001,"(275.6502, 233.45126)","(294.61322, 272.35016)","(245.02827, 270.0746)","(210.89081, 323.32498)","(216.3442, 342.1886)","(344.19818, 274.62573)","(370.15967, 328.27524)","(363.94122, 352.18134)",1,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000002,"(275.81915, 233.4777)","(294.13818, 272.25458)","(243.72946, 270.7497)","(210.7852, 324.96054)","(217.4007, 343.24753)","(344.54688, 273.75946)","(371.39618, 328.97577)","(363.1355, 352.32144)",2,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000003,"(276.63455, 233.74828)","(294.16583, 273.23285)","(243.92287, 272.6208)","(210.32257, 326.916)","(219.81769, 343.9126)","(344.4088, 273.84488)","(372.54584, 329.7077)","(363.40662, 352.07)",3,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000004,"(277.90988, 234.18831)","(294.22574, 273.6323)","(243.85692, 273.3024)","(209.1078, 330.8659)","(222.76723, 344.85324)","(344.59454, 273.9622)","(373.99493, 329.37653)","(364.15762, 352.2336)",4,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000005,"(279.8088, 235.44014)","(294.25385, 273.66818)","(242.20601, 274.28552)","(208.70137, 332.5801)","(224.1053, 346.26245)","(346.30167, 273.05084)","(375.5513, 329.36435)","(365.13492, 352.58145)",5,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000006,"(281.88028, 236.99149)","(295.26242, 275.04614)","(242.92583, 275.81296)","(208.54982, 334.4474)","(226.20326, 346.95828)","(347.599, 274.27936)","(376.68735, 329.04617)","(366.14618, 353.32993)",6,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000007,"(285.12454, 238.96606)","(295.59607, 275.2717)","(242.95831, 275.9905)","(208.0691, 336.34076)","(227.66412, 345.91196)","(348.23386, 274.5529)","(378.32993, 328.89285)","(367.31836, 353.75732)",7,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000008,"(288.1805, 240.4289)","(296.47467, 276.4427)","(243.7226, 278.00012)","(208.01933, 336.72482)","(229.20584, 346.32266)","(349.2267, 274.88525)","(379.7189, 329.41016)","(368.38193, 354.06033)",8,08/30/22,00:07:09,Pose Predictions
/mnt/hdd-ahmed/w17/20220812_121833/rgb/,0000000009,"(291.90952, 241.92462)","(297.19232, 276.55865)","(244.6247, 278.49185)","(207.39238, 338.2098)","(230.12376, 345.97507)","(349.75992, 274.62546)","(380.8889, 329.21936)","(369.20892, 354.52197)",9,08/30/22,00:07:09,Pose Predictions
