path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
E:\Priya/20210923_163035/rgb/,0000003784,"(324.8786315917969, 289.21234130859375)","(316.43359375, 299.16802978515625)","(272.3448181152344, 295.01287841796875)","(235.0178680419922, 362.8719787597656)","(263.56884765625, 382.2666320800781)","(360.5223693847656, 303.32318115234375)","(358.93896484375, 384.07183837890625)","(266.1251525878906, 388.36566162109375)",3784,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003130,"(326.60015869140625, 289.9496765136719)","(317.59864807128906, 297.5693054199219)","(273.0965576171875, 293.3034973144531)","(236.8143768310547, 360.4409484863281)","(254.68858337402344, 368.1626892089844)","(362.1007385253906, 301.8351135253906)","(360.96917724609375, 382.4425048828125)","(343.099609375, 424.0558776855469)",3130,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000005021,"(315.2887878417969, 272.6466064453125)","(318.6197967529297, 302.9642791748047)","(271.82147216796875, 293.8560485839844)","(240.37155151367188, 356.61663818359375)","(259.9654541015625, 379.657470703125)","(365.4181213378906, 312.072509765625)","(369.578369140625, 385.65966796875)","(278.3283996582031, 373.3382263183594)",5021,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003518,"(302.6339111328125, 271.19268798828125)","(312.57386779785156, 296.05921936035156)","(268.3794250488281, 292.7154541015625)","(239.89285278320312, 360.3632507324219)","(257.98101806640625, 382.2737731933594)","(356.768310546875, 299.4029846191406)","(372.25921630859375, 371.2261657714844)","(323.9359130859375, 372.6944274902344)",3518,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003974,"(316.9294128417969, 278.47991943359375)","(315.2127227783203, 298.3870086669922)","(271.0546569824219, 294.3192138671875)","(237.1397247314453, 362.47430419921875)","(261.3476257324219, 382.599853515625)","(359.37078857421875, 302.4548034667969)","(360.35162353515625, 382.1212158203125)","(279.2671203613281, 372.3990173339844)",3974,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003488,"(318.1675109863281, 282.1026916503906)","(312.1494903564453, 293.79774475097656)","(268.5992431640625, 291.98919677734375)","(241.27198791503906, 358.3614196777344)","(257.28680419921875, 381.78173828125)","(355.6997375488281, 295.6062927246094)","(382.36529541015625, 364.4011535644531)","(339.9959716796875, 354.6146545410156)",3488,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004179,"(320.7753601074219, 275.6911926269531)","(316.44032287597656, 298.8452911376953)","(271.9177551269531, 295.0309753417969)","(236.59654235839844, 358.1556091308594)","(256.7037048339844, 381.11932373046875)","(360.962890625, 302.65960693359375)","(361.69891357421875, 384.3977966308594)","(263.3089904785156, 370.52056884765625)",4179,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002030,"(317.0240173339844, 276.5319519042969)","(316.2658386230469, 301.38587951660156)","(270.1372985839844, 295.58404541015625)","(235.6370849609375, 356.81219482421875)","(258.729248046875, 379.5474853515625)","(362.3943786621094, 307.1877136230469)","(376.7078552246094, 374.7604064941406)","(320.57049560546875, 394.0009765625)",2030,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004990,"(320.02545166015625, 281.2939758300781)","(319.9512634277344, 302.5776672363281)","(273.7664794921875, 294.238525390625)","(239.0997314453125, 358.7914123535156)","(260.271484375, 376.1607971191406)","(366.13604736328125, 310.91680908203125)","(371.1710510253906, 384.7933044433594)","(275.51226806640625, 370.52056884765625)",4990,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000004070,"(324.90106201171875, 286.0612487792969)","(319.6654968261719, 298.45703125)","(275.1014099121094, 293.28240966796875)","(233.14830017089844, 357.5683288574219)","(263.1953125, 378.0743408203125)","(364.2295837402344, 303.63165283203125)","(359.5107421875, 386.32928466796875)","(274.57354736328125, 369.58135986328125)",4070,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003705,"(322.32568359375, 287.75830078125)","(315.49681091308594, 299.4202117919922)","(271.4343566894531, 294.835693359375)","(238.21343994140625, 363.8435974121094)","(256.32745361328125, 378.967529296875)","(359.55926513671875, 304.0047302246094)","(359.01422119140625, 383.58465576171875)","(272.6961364746094, 366.7637023925781)",3705,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002525,"(310.8861389160156, 265.1602478027344)","(316.83404541015625, 294.9669189453125)","(270.9656066894531, 291.664794921875)","(238.6112518310547, 355.4975891113281)","(260.6957702636719, 381.2660827636719)","(362.7024841308594, 298.26904296875)","(377.91400146484375, 371.5261535644531)","(332.9995422363281, 371.98760986328125)",2525,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000002549,"(327.1732482910156, 281.58587646484375)","(319.2727508544922, 296.4526824951172)","(275.98211669921875, 292.1073303222656)","(235.0639190673828, 353.2048034667969)","(257.25067138671875, 371.9596252441406)","(362.5633850097656, 300.79803466796875)","(361.7980651855469, 379.5174865722656)","(274.57354736328125, 370.52056884765625)",2549,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000000996,"(313.9522705078125, 274.8500061035156)","(315.9043884277344, 296.8185729980469)","(271.98114013671875, 294.4776306152344)","(238.07437133789062, 362.3674621582031)","(262.1383361816406, 384.71575927734375)","(359.82763671875, 299.1595153808594)","(366.3665771484375, 375.41796875)","(320.57049560546875, 394.940185546875)",996,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003066,"(318.13232421875, 277.0503845214844)","(315.4968719482422, 298.8341827392578)","(271.28106689453125, 294.9410400390625)","(238.54583740234375, 363.8921203613281)","(259.0373229980469, 379.0604553222656)","(359.7126770019531, 302.7273254394531)","(362.4811096191406, 380.7677001953125)","(267.0638427734375, 369.58135986328125)",3066,05/25/22,15:23:22,Pose Predictions
E:\Priya/20210923_163035/rgb/,0000003552,"(325.4794921875, 288.63323974609375)","(321.3238830566406, 296.06634521484375)","(278.5924987792969, 289.7828369140625)","(228.85060119628906, 362.9764099121094)","(270.74908447265625, 357.2012023925781)","(364.0552673339844, 302.349853515625)","(365.3405456542969, 379.711181640625)","(335.58990478515625, 408.0892028808594)",3552,05/25/22,15:23:22,Pose Predictions
